,Sales
144316,4175.0
180499,6256.0
34067,0.0
313045,10899.0
372027,4632.0
357438,6069.0
209920,11608.0
331006,3930.0
411406,4750.0
164562,0.0
78745,9736.0
509149,6028.0
44188,6602.0
549638,6535.0
129741,4523.0
357932,7483.0
282818,5275.0
574741,2438.0
222474,9378.0
169912,7831.0
178719,0.0
506816,4842.0
281666,7849.0
250583,15744.0
208345,9102.0
414100,5370.0
571597,8269.0
353589,6004.0
292427,0.0
292445,6329.0
371272,4106.0
224582,5390.0
583119,5671.0
23506,3381.0
342829,3252.0
378737,10731.0
477536,8240.0
445677,6751.0
126624,5520.0
44086,0.0
600547,7765.0
209997,0.0
497686,5038.0
185061,7368.0
291146,
406948,5990.0
364317,4176.0
586840,3130.0
135078,
552471,12304.0
24933,2850.0
38503,3860.0
446595,10256.0
608187,18486.0
273736,6199.0
452932,0.0
359328,0.0
466535,6787.0
157980,8582.0
573180,0.0
461675,8752.0
540815,9053.0
536228,3166.0
230030,7994.0
252102,10891.0
166598,0.0
430760,6922.0
27200,0.0
345946,4820.0
386941,5083.0
72721,0.0
366877,4719.0
462663,4536.0
370439,6048.0
564386,8180.0
223023,7729.0
254139,0.0
357461,7560.0
70406,6223.0
265955,9266.0
472259,4258.0
174640,
419332,7039.0
177611,
249494,5553.0
41608,0.0
231807,0.0
286590,10189.0
144782,3977.0
312356,5668.0
150584,0.0
87759,0.0
587380,0.0
382973,4519.0
613651,4559.0
454262,6882.0
347805,0.0
131531,4477.0
92573,5909.0
336748,3973.0
141120,9054.0
439131,2445.0
455298,4860.0
466069,4848.0
83640,7541.0
186003,6149.0
377757,12812.0
488930,0.0
93329,9682.0
207877,3737.0
541484,0.0
402933,6877.0
155960,4590.0
115835,0.0
493642,3533.0
576415,3240.0
330480,4320.0
532103,0.0
86593,0.0
146653,0.0
351890,5328.0
454212,11453.0
514284,0.0
251595,6869.0
320779,2242.0
76422,5375.0
614004,5692.0
219142,5555.0
46218,4896.0
136853,15555.0
467985,7973.0
224161,4766.0
440145,0.0
451579,7131.0
556031,0.0
434759,7287.0
380064,5925.0
533812,5651.0
353368,5224.0
264844,7118.0
333405,4014.0
21861,5408.0
187466,
10667,0.0
365905,4081.0
279557,8279.0
307579,0.0
7507,4121.0
179354,5637.0
177075,6274.0
94784,3316.0
172620,12363.0
439025,1887.0
348058,5122.0
454226,12389.0
89751,6340.0
134698,
430058,6968.0
483544,9818.0
187448,4984.0
188570,7610.0
283112,5800.0
267264,6764.0
99852,8073.0
78486,6956.0
111876,9429.0
109358,0.0
344058,0.0
4393,0.0
427074,8770.0
245137,3876.0
602368,6511.0
286364,7258.0
560523,8005.0
152902,14642.0
207816,3963.0
385905,0.0
464933,6881.0
263522,5701.0
281977,6780.0
406036,7788.0
568561,3761.0
91516,6565.0
422454,2871.0
61521,0.0
370561,0.0
100962,0.0
539705,4411.0
326052,5677.0
433675,6578.0
90893,8280.0
40673,1470.0
237846,0.0
84395,7031.0
588039,0.0
445078,7514.0
330512,3892.0
574848,3002.0
117392,7500.0
172088,0.0
534902,17017.0
583807,13451.0
525008,5310.0
138887,11091.0
428244,12985.0
379038,0.0
285585,0.0
216715,4139.0
61984,4768.0
374536,6373.0
586815,5529.0
86720,7543.0
399443,5845.0
195877,3912.0
43139,4865.0
139302,9454.0
268722,6115.0
157343,7698.0
467115,0.0
455828,6802.0
312153,5371.0
440472,4665.0
4727,7577.0
279882,10877.0
553861,0.0
568149,0.0
240498,6832.0
16958,10175.0
265696,10478.0
423016,9457.0
155198,6824.0
398870,5054.0
318426,5676.0
565611,6025.0
67502,7553.0
9185,3694.0
12188,9440.0
49408,0.0
594275,
130880,6829.0
10829,4176.0
460332,
270344,6140.0
50125,7309.0
340016,4892.0
555325,6186.0
10193,7376.0
114556,4205.0
369602,1966.0
153483,4992.0
150394,
386043,4091.0
243688,3324.0
376555,5336.0
298635,6393.0
606254,0.0
83992,5896.0
407411,6478.0
463359,
102100,7407.0
335200,4298.0
214170,5976.0
171690,6207.0
616596,4725.0
142617,6953.0
245419,5753.0
588927,9899.0
110083,7014.0
570083,6482.0
105615,7320.0
323196,8832.0
269892,10803.0
385080,4244.0
58402,3373.0
501114,1941.0
121053,10594.0
546935,7339.0
127205,0.0
108391,11780.0
472548,4790.0
297055,0.0
398557,3892.0
507461,3946.0
42329,6041.0
451524,9698.0
268838,6645.0
151588,8770.0
567929,0.0
218884,7104.0
433846,5946.0
41277,2694.0
196344,0.0
122197,5024.0
156971,5278.0
487125,5557.0
548365,7465.0
465728,5482.0
78799,8070.0
253996,0.0
297358,0.0
432797,8768.0
326648,6522.0
336581,3518.0
319855,5945.0
181049,0.0
552869,3889.0
395252,4781.0
574723,5538.0
389308,5031.0
405064,3581.0
427249,0.0
50435,7749.0
376353,3469.0
255008,4133.0
542276,2722.0
340774,4906.0
25727,10074.0
271143,12507.0
38598,6260.0
160276,0.0
515918,0.0
209539,5928.0
537610,7693.0
443855,14673.0
302235,0.0
120901,4961.0
7978,4799.0
251380,14905.0
11482,7563.0
418807,4784.0
80180,14328.0
54090,7694.0
138979,12685.0
149091,5625.0
24056,5911.0
216062,5070.0
300004,3835.0
373667,6133.0
179076,4594.0
278311,2755.0
188227,0.0
239991,4571.0
88637,7574.0
444304,12100.0
526921,13534.0
576971,0.0
176071,6068.0
3008,14027.0
72359,0.0
37893,3686.0
578063,0.0
16903,6599.0
529144,5012.0
194208,5732.0
360054,2619.0
436678,5461.0
132540,6538.0
7903,11310.0
71762,3291.0
339960,
493187,4333.0
562674,7370.0
40626,12086.0
235652,10651.0
162432,0.0
204799,7284.0
82955,6638.0
62575,5607.0
593814,5338.0
484499,9107.0
151225,8488.0
522854,6851.0
286911,11327.0
459248,6922.0
372384,4366.0
401446,9316.0
297946,4331.0
560147,14179.0
36670,5935.0
117127,5492.0
220986,4573.0
415666,5813.0
283619,6512.0
83647,10059.0
465834,0.0
313983,6322.0
455325,7884.0
539638,0.0
338108,5504.0
357435,4420.0
445062,0.0
256437,0.0
227541,11378.0
457448,7164.0
320210,2823.0
569830,5224.0
142602,0.0
39884,8465.0
37715,7215.0
278034,4792.0
45959,6010.0
564276,7642.0
148391,5972.0
365978,2794.0
224402,0.0
163370,6582.0
540674,9463.0
356511,10965.0
400888,5931.0
110656,4565.0
85489,8024.0
158848,11659.0
240505,11554.0
562749,5324.0
189355,10902.0
184858,6471.0
396852,6195.0
257652,1828.0
566468,7384.0
407643,4109.0
535269,0.0
35779,8903.0
386341,5332.0
468409,5561.0
526928,6062.0
290332,4584.0
346401,7089.0
308813,5469.0
7358,4695.0
366117,3640.0
541330,5049.0
599373,6612.0
200823,4695.0
578609,4975.0
556771,7818.0
494294,4806.0
85321,5973.0
231078,8546.0
113708,7900.0
610126,0.0
518799,0.0
332658,4755.0
177986,7059.0
120281,3486.0
174405,5833.0
317759,5361.0
537996,10367.0
137050,10979.0
361997,6118.0
344444,0.0
235729,9459.0
314806,7781.0
226527,8097.0
232797,3710.0
19802,4425.0
520523,0.0
127254,0.0
393262,11746.0
285818,5155.0
132147,9438.0
38396,6459.0
292352,10917.0
413339,5246.0
519092,8576.0
201001,0.0
140908,6295.0
103971,4067.0
262639,6871.0
205611,6112.0
565179,5353.0
187115,6303.0
434855,3689.0
107217,8296.0
320282,4238.0
475186,5572.0
46542,11166.0
419709,0.0
249461,9013.0
42564,7628.0
238666,5276.0
450981,0.0
593499,7109.0
34925,5835.0
39891,5006.0
344211,5620.0
258581,
615363,4325.0
40375,0.0
307818,6195.0
429255,6157.0
354316,4759.0
297302,7846.0
398305,8550.0
491168,5056.0
39697,8049.0
155603,
110302,7969.0
84056,6162.0
290069,0.0
334620,5193.0
418031,5894.0
586670,4194.0
600569,11144.0
297539,4918.0
605769,7120.0
327052,4492.0
156039,6366.0
351121,9246.0
270378,7312.0
379940,6283.0
124680,11395.0
188562,10475.0
130712,3845.0
216847,5450.0
373962,5480.0
586216,3137.0
162971,4906.0
333572,5206.0
442451,0.0
176118,6396.0
123185,
389547,4222.0
553888,3417.0
610545,7964.0
447777,9107.0
203205,
211683,5406.0
356389,11759.0
69596,9117.0
265962,11058.0
538299,6240.0
527529,5633.0
23255,0.0
102088,0.0
201468,6913.0
290580,6716.0
580699,7308.0
389188,0.0
117309,4975.0
524288,0.0
194315,4739.0
243199,0.0
497911,7505.0
524140,6709.0
279173,0.0
207093,5629.0
252745,10207.0
302930,7904.0
8959,3967.0
609238,8605.0
207915,4193.0
268513,0.0
157938,9804.0
306845,5858.0
478125,12326.0
201435,7805.0
171295,7076.0
407362,5509.0
446480,9160.0
442116,6573.0
438566,3965.0
422641,5997.0
46368,6004.0
238503,1866.0
9811,5792.0
614792,4208.0
614514,
145773,5236.0
282487,6432.0
258472,5461.0
42602,0.0
372243,5584.0
552081,
112473,0.0
223554,9145.0
149831,3533.0
53958,0.0
395270,7268.0
231378,8294.0
479404,6851.0
440576,3673.0
420567,0.0
12333,11390.0
79026,6405.0
262510,4134.0
431154,5886.0
153784,6241.0
199914,6257.0
109541,6820.0
509100,10529.0
91031,8100.0
219887,0.0
539409,6160.0
500360,8397.0
100232,11415.0
367672,9766.0
571886,6757.0
115016,8640.0
426043,4650.0
295012,5516.0
294831,
128829,3395.0
466460,1648.0
452015,10637.0
63264,3565.0
287685,4624.0
214520,
245059,
591177,6323.0
459238,9631.0
553384,3936.0
583745,8571.0
526789,5108.0
591235,8016.0
567223,4239.0
399231,0.0
455121,
67369,5661.0
192605,4800.0
392958,7867.0
322992,
120278,4459.0
426393,0.0
169900,3920.0
374431,14249.0
19152,18784.0
252025,5465.0
524380,3242.0
370583,5201.0
553657,5023.0
198293,5872.0
173039,12950.0
358728,9297.0
382241,6160.0
414952,8586.0
190701,8071.0
305523,8535.0
524032,9276.0
417864,4014.0
564866,5389.0
75285,
413255,0.0
70686,9749.0
559164,5808.0
127856,6957.0
142158,4356.0
67009,0.0
46940,4473.0
151730,6713.0
500287,7533.0
338186,3891.0
53211,9759.0
161760,2933.0
58018,2593.0
15408,7426.0
246468,11982.0
512892,0.0
429134,4703.0
616662,8942.0
85475,9271.0
249439,5422.0
467502,9360.0
266475,6500.0
253365,5996.0
603157,6058.0
207926,5628.0
581724,4323.0
259996,8283.0
572203,7467.0
109713,6810.0
416318,6372.0
489070,5262.0
282228,6668.0
2687,0.0
515453,0.0
522752,7710.0
269715,7216.0
391861,5528.0
602334,0.0
417195,3892.0
8681,17918.0
612822,4751.0
113036,0.0
432608,5345.0
195232,9680.0
174983,4172.0
460413,4449.0
229620,5206.0
210742,7524.0
611378,4824.0
505069,0.0
73718,7854.0
309175,4688.0
105800,8805.0
9677,9651.0
61803,4441.0
318585,4474.0
284227,7286.0
549415,6998.0
83634,0.0
410751,3645.0
446478,
250383,15650.0
327139,4355.0
440087,8420.0
419205,6326.0
367303,2984.0
463898,2609.0
80896,7266.0
241777,8938.0
329462,7543.0
361047,0.0
598446,8035.0
126186,5906.0
251464,7248.0
495053,0.0
99886,0.0
210922,0.0
568576,3826.0
118695,0.0
222025,0.0
502363,5552.0
129587,9475.0
425558,6983.0
175409,6133.0
321596,7127.0
189395,13549.0
183347,12950.0
236150,4338.0
479353,3601.0
392974,8900.0
126837,5926.0
31627,9282.0
65218,
194873,4825.0
31749,10086.0
583652,0.0
493199,4028.0
380486,10436.0
184309,13521.0
542288,2875.0
401059,4226.0
363528,5379.0
170196,5525.0
449863,0.0
358489,4327.0
544907,1934.0
198906,3445.0
260453,12726.0
85127,0.0
344765,8178.0
39791,0.0
184997,7804.0
198520,6498.0
164114,2300.0
215222,5272.0
197507,9423.0
146301,12533.0
387108,8957.0
196296,0.0
25225,4493.0
369765,3710.0
410320,10234.0
269817,7145.0
105835,12356.0
360159,6748.0
400613,3915.0
532618,6499.0
63112,4880.0
167862,5674.0
84464,0.0
316248,1966.0
159816,0.0
239982,0.0
472244,4868.0
142394,5382.0
508567,0.0
399995,3341.0
55017,5969.0
287301,4542.0
295932,
572587,5391.0
449476,6326.0
92381,6558.0
256426,7682.0
541946,8903.0
457388,6876.0
169238,0.0
268590,6785.0
370153,3153.0
373051,5135.0
363638,5559.0
518301,2347.0
158754,14147.0
473451,7268.0
444357,6084.0
176508,2114.0
481342,17751.0
594751,6184.0
469649,8453.0
250799,
254902,4764.0
406015,0.0
317306,0.0
347706,4111.0
63188,4518.0
221724,6325.0
593589,6717.0
293827,10540.0
527891,6141.0
6722,5301.0
394720,7052.0
537120,9666.0
54465,6209.0
340705,5662.0
504113,7210.0
612885,0.0
373557,5690.0
193016,5889.0
308565,0.0
131624,0.0
383570,11706.0
137300,4132.0
368971,8672.0
164832,7626.0
396829,5581.0
26587,5675.0
377158,2103.0
325075,9740.0
591165,5868.0
342080,12458.0
83307,8532.0
554669,12295.0
2460,12831.0
274709,8633.0
584871,
307048,8948.0
616027,0.0
471678,6343.0
418946,7619.0
117598,6354.0
267845,4173.0
234523,13498.0
551403,7552.0
464009,5639.0
585847,4543.0
147654,5513.0
509222,0.0
33014,8424.0
578914,
300298,4885.0
578993,
564828,5243.0
132135,0.0
472246,3768.0
212262,5867.0
284158,7957.0
140903,0.0
122188,5399.0
600001,7256.0
469141,7186.0
225297,0.0
68906,6607.0
362513,12045.0
497732,4806.0
75755,8757.0
480423,9677.0
516190,4736.0
432363,8871.0
214060,4331.0
588410,6266.0
180294,0.0
13478,
396362,4713.0
237981,6295.0
315434,6982.0
373946,8471.0
614400,5011.0
450861,
570101,3679.0
242158,2951.0
333947,8318.0
581714,2635.0
390204,0.0
426011,9373.0
324226,11993.0
29160,6471.0
318112,6267.0
94142,9795.0
381984,6552.0
127666,10401.0
482418,9832.0
610072,7293.0
468573,8354.0
382362,14818.0
134335,0.0
227418,5613.0
73317,2009.0
21505,8570.0
426520,7974.0
180867,5065.0
198060,3622.0
236769,0.0
119044,5294.0
202469,5892.0
317864,4199.0
109233,0.0
358369,6731.0
123110,4285.0
5213,0.0
569828,5073.0
374764,0.0
381287,4060.0
439440,0.0
595609,
90445,5543.0
324293,14056.0
441532,0.0
536298,3727.0
565458,5919.0
464264,0.0
111989,0.0
611965,11341.0
369743,0.0
201675,8028.0
291851,0.0
343031,5888.0
517804,4605.0
420264,5661.0
14421,10066.0
435342,0.0
495434,4427.0
236861,8604.0
10714,6513.0
215971,4459.0
14244,9046.0
429103,4171.0
90667,5727.0
361402,7578.0
246891,
613666,3741.0
439117,5958.0
567156,0.0
549422,9466.0
380463,6608.0
147620,8183.0
597481,5836.0
163974,3224.0
430502,6530.0
365977,3284.0
22713,5787.0
466563,2023.0
569820,6498.0
127827,11402.0
466760,7390.0
226566,4769.0
179237,6792.0
314820,0.0
423566,3335.0
372042,3671.0
300765,0.0
345385,5069.0
563065,0.0
209256,4831.0
46953,0.0
171769,
75845,0.0
419881,7173.0
251041,12760.0
153247,0.0
41588,0.0
2888,
164829,13423.0
329070,6001.0
361209,10013.0
522948,5789.0
194363,4083.0
479102,3654.0
474657,13075.0
187797,4309.0
154698,6970.0
240254,6133.0
289961,10904.0
254976,6691.0
316294,3112.0
170212,5698.0
278604,3098.0
525182,5672.0
147110,6649.0
204939,9395.0
412186,3802.0
3476,7127.0
348870,4418.0
170008,4398.0
418092,4992.0
118977,5419.0
490122,7179.0
485028,0.0
190052,0.0
74613,6216.0
561157,5336.0
443792,0.0
603416,4796.0
394065,9375.0
527933,6016.0
227981,7381.0
258916,12112.0
416070,6633.0
111998,5250.0
468371,4837.0
293285,8960.0
516026,6563.0
454542,3800.0
207557,8680.0
384914,0.0
340445,5485.0
410773,5584.0
187521,5736.0
614754,6343.0
284378,0.0
453448,0.0
263479,
463045,
297584,4352.0
490421,5989.0
357218,4564.0
301874,5099.0
181674,3646.0
361493,5148.0
134999,0.0
577103,2577.0
602218,8805.0
207310,7099.0
208146,3885.0
108119,6968.0
555923,11781.0
81780,0.0
333901,6715.0
189734,0.0
439357,9723.0
71500,8579.0
533829,10240.0
464623,6695.0
35173,3577.0
204102,7591.0
445813,4838.0
413758,9708.0
154155,
335606,0.0
279526,11052.0
109622,5838.0
493767,4442.0
470873,5030.0
284884,8970.0
473183,0.0
17884,0.0
112286,5232.0
319244,2324.0
278719,5567.0
147287,3725.0
451829,6222.0
609694,6265.0
257691,2853.0
282670,7440.0
11058,9386.0
453922,6368.0
517451,4511.0
174937,3974.0
560043,8795.0
550831,6335.0
491169,6886.0
434274,
257029,3832.0
449445,7777.0
70935,13793.0
457054,4779.0
318840,4315.0
436808,0.0
76319,6118.0
549497,5681.0
161871,2696.0
384590,0.0
453246,6875.0
281959,5491.0
519249,
375319,5467.0
52339,3833.0
24467,0.0
564878,0.0
78974,0.0
579232,9511.0
11126,4087.0
482680,7050.0
587094,8617.0
348652,4823.0
202075,5296.0
479494,0.0
395764,0.0
201912,5445.0
319329,0.0
146311,7105.0
265332,5045.0
189940,11799.0
504112,7176.0
65071,8226.0
421824,0.0
222195,4582.0
338606,12390.0
360224,0.0
331916,0.0
128765,4792.0
531914,2969.0
254532,6425.0
291522,3418.0
497948,8127.0
29801,7411.0
397207,5342.0
249146,0.0
476777,3929.0
283852,3129.0
440475,7307.0
214655,10047.0
141085,8665.0
248085,5952.0
107796,5272.0
57932,4950.0
472214,5635.0
398978,4830.0
112319,3572.0
245501,6522.0
171208,9318.0
206536,10213.0
346399,0.0
440503,7527.0
217062,4533.0
47249,9176.0
476162,8253.0
270030,4567.0
520433,5557.0
99670,7170.0
310447,4229.0
172479,7210.0
139565,8975.0
58130,4043.0
79349,12869.0
432757,8625.0
585538,5438.0
106810,8174.0
426206,0.0
94861,4080.0
50073,6757.0
403326,0.0
102632,7566.0
496242,5845.0
292275,10309.0
409006,5927.0
1184,4408.0
547798,6174.0
477745,9059.0
6298,0.0
104224,3665.0
339369,4594.0
500823,4031.0
197298,7646.0
305056,5486.0
95814,0.0
131467,6500.0
127890,7671.0
260742,0.0
432633,0.0
181841,6338.0
289627,
497730,4861.0
608438,0.0
286693,19545.0
110425,6884.0
279626,11728.0
364322,5853.0
596145,15248.0
226338,4990.0
374488,10161.0
148386,4826.0
90767,0.0
385862,4424.0
434922,5197.0
528790,7668.0
59858,6084.0
555394,7638.0
144333,1627.0
251322,9021.0
222691,7893.0
79459,5712.0
274477,11760.0
298691,4490.0
445467,0.0
223259,6398.0
75445,0.0
59960,7709.0
342903,2945.0
47724,0.0
505176,3593.0
179153,9264.0
26638,9388.0
154410,4395.0
29723,0.0
547185,5855.0
56623,6647.0
310194,5876.0
537532,5897.0
256665,16911.0
542537,3544.0
519215,
333020,7422.0
530278,5113.0
506270,4713.0
269671,
355201,4280.0
395320,6227.0
321305,8728.0
459711,4242.0
606692,12557.0
229804,8862.0
443193,10322.0
615506,6539.0
89430,2781.0
69460,0.0
547507,6071.0
298292,7637.0
584436,7106.0
540044,0.0
81964,0.0
464982,8929.0
126175,5801.0
383692,10164.0
184475,7879.0
496013,4993.0
44443,0.0
306890,6144.0
535010,19750.0
155595,8735.0
304681,4956.0
430803,5333.0
188230,14688.0
593026,2737.0
398359,0.0
600245,5693.0
186619,4078.0
419337,5033.0
106888,16724.0
506214,4630.0
54216,6641.0
597384,3779.0
387020,7986.0
276747,2855.0
98841,3864.0
409637,13685.0
103391,0.0
522683,5492.0
330535,5591.0
423510,6206.0
491485,0.0
113166,11276.0
166298,10004.0
324055,0.0
253492,6046.0
313665,6546.0
463714,12285.0
252173,9464.0
354833,4996.0
16715,0.0
178458,15523.0
356952,4171.0
517984,3199.0
268360,6560.0
158745,10454.0
578016,4486.0
49870,3511.0
498211,7415.0
424720,8524.0
421709,9590.0
297053,6360.0
611626,0.0
282476,4475.0
19989,5272.0
577529,4395.0
338581,10525.0
606634,6851.0
370195,4410.0
131210,0.0
428159,18655.0
457506,8217.0
590655,3027.0
376196,0.0
567793,3963.0
276292,8484.0
507289,4584.0
450972,11706.0
207901,3407.0
241119,3776.0
376024,9935.0
186087,6486.0
459257,0.0
320339,3724.0
507544,3173.0
280083,0.0
545210,3593.0
485163,5277.0
108549,14545.0
139047,21457.0
305519,0.0
118296,6113.0
253350,5627.0
47494,7017.0
245753,5675.0
349100,4934.0
404744,3166.0
34508,7639.0
308947,4396.0
186098,6841.0
194915,6994.0
292593,4648.0
455003,3783.0
457122,4427.0
106467,11796.0
466856,7531.0
200529,5093.0
293826,0.0
303340,5793.0
278911,6880.0
517010,4528.0
555883,10265.0
565380,0.0
114028,5197.0
155913,8559.0
180763,0.0
504772,5256.0
431955,7601.0
279609,7381.0
445948,6442.0
265133,3690.0
442333,0.0
113016,8744.0
414129,6336.0
541490,0.0
378076,3459.0
48340,7140.0
243477,7760.0
160013,7454.0
378093,3825.0
562693,9167.0
109085,0.0
396503,7929.0
349740,5236.0
575201,0.0
553970,5357.0
307354,5433.0
326596,9818.0
604274,
353424,4823.0
116244,5280.0
513306,10617.0
9684,6552.0
499881,4421.0
28814,3363.0
596194,15233.0
484188,0.0
62687,6329.0
435546,9687.0
459929,7608.0
254060,6268.0
555948,14415.0
46705,6577.0
303289,0.0
343094,8714.0
208653,0.0
504673,5484.0
532639,8899.0
462149,10296.0
252950,9540.0
492112,13065.0
141649,7202.0
400502,6549.0
225028,5301.0
193139,5239.0
9174,0.0
353407,7069.0
574486,5659.0
171189,10049.0
504783,4317.0
216178,6363.0
351782,3981.0
429458,0.0
272134,7696.0
267251,7026.0
472639,4611.0
605851,5929.0
461416,5234.0
547727,7736.0
90260,3668.0
306961,6644.0
199132,0.0
171379,8160.0
472230,3916.0
303463,8364.0
64906,4474.0
363728,0.0
195763,3789.0
14709,6584.0
39514,
263880,7048.0
57041,4244.0
166750,3164.0
25102,0.0
114653,8609.0
618133,3502.0
549848,6995.0
147885,4711.0
408916,6212.0
103983,4552.0
154409,3949.0
557554,23104.0
63599,15633.0
155545,
513839,5978.0
335423,7827.0
36951,3400.0
29072,7514.0
229935,0.0
173006,12865.0
408357,6401.0
301364,4162.0
147221,8536.0
509534,4636.0
260160,5111.0
340676,4901.0
541759,6898.0
276341,7432.0
462077,6347.0
378909,0.0
299220,16719.0
321818,10617.0
511389,3491.0
208028,5580.0
131496,5366.0
568686,6123.0
588266,8034.0
69157,6061.0
187515,7205.0
339837,10038.0
93754,14477.0
65059,0.0
592562,7707.0
552089,0.0
508077,0.0
257757,3275.0
151214,5964.0
350297,18055.0
46195,6104.0
6503,7178.0
114293,4619.0
537490,8646.0
237507,
328698,4985.0
256297,9277.0
184888,7301.0
369359,9056.0
252644,0.0
80674,6690.0
413639,7167.0
169665,5067.0
370956,4769.0
428355,8451.0
387292,5987.0
543680,5683.0
15500,5467.0
401292,5176.0
445968,5018.0
193739,2427.0
209504,4228.0
26489,3875.0
211755,9420.0
225669,7478.0
598640,0.0
410853,3758.0
324716,6283.0
208910,5340.0
323839,0.0
447738,8828.0
160277,12808.0
420236,0.0
93855,7678.0
311615,0.0
287049,4067.0
366226,3569.0
381584,4298.0
403041,6754.0
54200,5285.0
196933,6765.0
387326,7525.0
449138,0.0
593295,0.0
37542,8435.0
600440,6618.0
517245,0.0
418721,3525.0
94117,6800.0
421152,6379.0
602551,0.0
584912,20162.0
615665,0.0
260009,0.0
533011,8748.0
408327,7308.0
94680,3968.0
191450,3069.0
254051,7307.0
318341,6204.0
547826,6544.0
274213,6807.0
550121,5850.0
588914,11241.0
437548,5593.0
615041,4322.0
35648,
180554,5175.0
270079,8002.0
412661,6082.0
381470,4151.0
221076,4672.0
335713,10806.0
204958,7028.0
197304,11987.0
106296,10004.0
16138,0.0
41109,1794.0
301356,5962.0
211836,11394.0
354027,8280.0
552980,4066.0
309047,5229.0
580822,6963.0
502983,20311.0
56178,5973.0
442810,10181.0
484584,8978.0
30251,6935.0
259585,4007.0
118010,10104.0
257219,6267.0
328617,6464.0
183712,5959.0
347801,4591.0
533364,5160.0
301408,3491.0
558904,0.0
529024,3705.0
359241,10707.0
171515,7536.0
26686,8632.0
515094,9740.0
193843,0.0
576808,9727.0
595902,10674.0
74621,6535.0
266066,7052.0
134964,5811.0
381222,3706.0
391581,8782.0
578630,0.0
213448,0.0
503117,16138.0
83028,0.0
122086,5752.0
271194,8476.0
